dataset,subject,pipeline,stressor,montage,fold,dropout_fraction,repeat,n_channels,n_dropped_channels,balanced_accuracy,roc_auc,brier_score,ece,selected_channels
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,4,64,6,0.4,0.30000000000000004,0.5219451290398742,0.5372334252374541,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,5,64,6,0.475,0.30000000000000004,0.5761887436841523,0.6202747650008805,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,6,64,6,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,7,64,6,0.5,0.25,0.4444444439844901,0.4444444396164581,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,8,64,6,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.1,9,64,6,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,0,64,13,0.5,0.375,0.4444444444444444,0.4444444444444421,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,1,64,13,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,2,64,13,0.5,0.7,0.44440441478047243,0.44442233614173543,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,3,64,13,0.5,0.65,0.44439697911680465,0.4444117814520049,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,4,64,13,0.5,0.5,0.4444444442524469,0.444444395947159,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,5,64,13,0.5,0.55,0.4438824319880298,0.44413408107914165,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,6,64,13,0.5,0.5,0.44444444444389947,0.44444444443566666,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,7,64,13,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,8,64,13,0.5,0.55,0.4444444038226376,0.44444442156155617,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.2,9,64,13,0.5,0.44999999999999996,0.4446718821603592,0.4381648726224725,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,0,64,19,0.5,0.35,0.4444440514141348,0.4444439619484267,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,1,64,19,0.5,0.75,0.44444442532726586,0.4444444285766781,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,2,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,3,64,19,0.5,0.7,0.4444446301590954,0.4442976916573248,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,4,64,19,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,5,64,19,0.5,0.55,0.5555220945054142,0.5553851647977006,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,6,64,19,0.5,0.45,0.44444438093818117,0.44444440057852685,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,7,64,19,0.5,0.55,0.4444443715816948,0.4444440701570779,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,8,64,19,0.5,0.30000000000000004,0.4444444444184395,0.4444444443780383,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.3,9,64,19,0.425,0.15,0.500497702994906,0.4532055651418342,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,0,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,1,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,2,64,32,0.5,0.4,0.44444444431186336,0.4444444402892149,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,3,64,32,0.5,0.5,0.555555555466415,0.5555555554955312,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,4,64,32,0.5,0.4,0.4432888982633339,0.44367524845380657,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,5,64,32,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,6,64,32,0.5,0.45,0.44444444442297115,0.4444444444217688,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,7,64,32,0.5,0.525,0.4444444444444367,0.4444444444444383,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,8,64,32,0.5,0.55,0.444444444444443,0.4444444444444404,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,1,0.5,9,64,32,0.6,0.45,0.45259452428722813,0.4909963238373666,
PhysionetMotorImagery,9,csp_lda,clean,all_channels,2,0.0,0,64,0,0.325,0.35000000000000003,0.4642533679005253,0.5521576606320493,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,0,64,6,0.5,0.4,0.5555555512111621,0.5555550908163619,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,1,64,6,0.55,0.7,0.3577036290953262,0.3854601377408532,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,2,64,6,0.5,0.55,0.4444444443356103,0.44444444437777386,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,3,64,6,0.6,0.7,0.3995091335697563,0.41976317351567227,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,4,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,5,64,6,0.5,0.49999999999999994,0.42782298664122265,0.46110511962842005,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,6,64,6,0.5,0.19999999999999998,0.44444346069327406,0.44425546044938696,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,7,64,6,0.5,0.15,0.4444314196033768,0.4439721668708558,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,8,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.1,9,64,6,0.5,0.65,0.555550775236273,0.5555531643458177,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,0,64,13,0.5,0.39999999999999997,0.5502078244036634,0.551538177280646,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,1,64,13,0.625,0.5,0.34058364103915995,0.3619933218019897,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,2,64,13,0.5,0.24999999999999997,0.5555555555054076,0.5555555555214144,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,3,64,13,0.325,0.25,0.5904295469203106,0.6465057643404357,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,4,64,13,0.5,0.6,0.5555555555554754,0.5555555555554573,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,5,64,13,0.5,0.09999999999999998,0.44444444433043134,0.4444442865606141,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,6,64,13,0.5,0.24999999999999997,0.4444444444444444,0.4444444444444338,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,7,64,13,0.5,0.6,0.5555554826119098,0.5555555190837266,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,8,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.2,9,64,13,0.5,0.5499999999999999,0.4444444442409353,0.4444444443426854,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,0,64,19,0.375,0.04999999999999999,0.6608206961122212,0.6788429250063506,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,1,64,19,0.5,0.375,0.5555555555555556,0.5555555555555554,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,2,64,19,0.775,0.9500000000000001,0.1264341113387456,0.12236295531103336,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,3,64,19,0.5,0.45,0.44444444444437736,0.44444444444317166,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,4,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,5,64,19,0.5,0.55,0.5580912178757396,0.5733140875564314,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,6,64,19,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,7,64,19,0.5,0.6,0.555555555555416,0.5555555555554857,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,8,64,19,0.525,0.7000000000000001,0.31891381202153823,0.3739310180170729,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.3,9,64,19,0.3,0.15,0.6691563718087571,0.7080407039215657,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,0,64,32,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,1,64,32,0.5,0.6000000000000001,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,2,64,32,0.5,0.39999999999999997,0.4441342012036442,0.4431764755960754,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,3,64,32,0.5,0.375,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,4,64,32,0.425,0.35,0.532027515812749,0.5660915189740723,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,5,64,32,0.5,0.5,0.5555401609617318,0.5555478148916018,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,6,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,7,64,32,0.375,0.15,0.6633824077134175,0.68217691429022,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,8,64,32,0.5,0.55,0.5555555414165776,0.5555555127160992,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,2,0.5,9,64,32,0.5,0.2,0.44395781987172395,0.44670466229527356,
PhysionetMotorImagery,9,csp_lda,clean,all_channels,3,0.0,0,64,0,0.4,0.15,0.5296876759055732,0.5308718929065805,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,0,64,6,0.5,0.3,0.4444444444444444,0.4444444444444441,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,1,64,6,0.4,0.2,0.5555450631535283,0.5513061933985417,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,2,64,6,0.375,0.1,0.6528183755724847,0.7084752165599244,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,3,64,6,0.5,0.25,0.44437695447810566,0.44428668584362596,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,4,64,6,0.5,0.55,0.5555553774281746,0.5555554502922292,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,5,64,6,0.5,0.7,0.4420258334682566,0.4432081359190873,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,6,64,6,0.5,0.45,0.43992584489842135,0.4417923604231131,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,7,64,6,0.5,0.5499999999999999,0.5555554588406089,0.5555552302280987,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,8,64,6,0.5,0.24999999999999997,0.44444444444444087,0.4444444444443517,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.1,9,64,6,0.5,0.6,0.444444311657901,0.44444432138295176,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,0,64,13,0.5,0.35,0.41166868081613583,0.4210670850973482,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,1,64,13,0.475,0.39999999999999997,0.45616552289940127,0.4973199224456448,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,2,64,13,0.5,0.4,0.44442897250541974,0.4444358989088859,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,3,64,13,0.5,0.4,0.5555555334883406,0.5555542215314788,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,4,64,13,0.5,0.19999999999999998,0.5555554667505426,0.5555536637468581,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,5,64,13,0.5,0.5,0.5555555371423606,0.5555555461107176,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,6,64,13,0.5,0.09999999999999998,0.4444444444444444,0.44444444444444287,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,7,64,13,0.4,0.5,0.5523333031643212,0.5731672029489077,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,8,64,13,0.5,0.3,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.2,9,64,13,0.5,0.1,0.5555538049875005,0.5555187261488883,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,0,64,19,0.35,0.44999999999999996,0.49441613274601665,0.5373372971149781,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,1,64,19,0.5,0.30000000000000004,0.4434441628206283,0.4404022968660424,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,2,64,19,0.5,0.4,0.555659667609683,0.5507769101984086,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,3,64,19,0.4,0.6,0.5051125673419127,0.5266501629713184,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,4,64,19,0.5,0.4,0.44409968669081595,0.44384802661177997,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,5,64,19,0.5,0.5,0.4443949810068803,0.4443429635732681,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,6,64,19,0.5,0.3,0.4444386000808881,0.4444413910355804,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,7,64,19,0.5,0.525,0.5555555555555552,0.5555555555555546,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,8,64,19,0.5,0.5,0.5551839129557122,0.5502103121373608,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.3,9,64,19,0.5,0.45,0.5543492538162983,0.5531971544874388,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,0,64,32,0.5,0.35,0.5555884746096182,0.5536237530264302,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,1,64,32,0.5,0.19999999999999998,0.4444444444444407,0.44444444443712033,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,2,64,32,0.5,0.39999999999999997,0.5554596404810472,0.5553464118651557,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,3,64,32,0.425,0.39999999999999997,0.49468057408317967,0.5087237656095294,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,4,64,32,0.5,0.39999999999999997,0.444005449045968,0.44238749619047557,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,5,64,32,0.5,0.35000000000000003,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,6,64,32,0.5,0.19999999999999998,0.4444405253294323,0.4444086381259467,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,7,64,32,0.3,0.15,0.5436402349740723,0.6434651860213603,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,8,64,32,0.5,0.35000000000000003,0.555555555541666,0.5555555555061863,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,3,0.5,9,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,clean,all_channels,4,0.0,0,64,0,0.2,0.25,0.713854965080784,0.7384187790382192,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,0,64,6,0.5,0.19999999999999998,0.5555264232435319,0.5548916510907931,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,1,64,6,0.5,0.1,0.5555555555314047,0.5555554815774758,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,2,64,6,0.5,0.44999999999999996,0.44444444444444403,0.4444444444442781,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,3,64,6,0.5,0.4,0.4444444444444444,0.4444444444430334,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,4,64,6,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,5,64,6,0.5,0.45,0.5555555555555551,0.5555555555555548,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,6,64,6,0.5,0.3,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,7,64,6,0.4,0.09999999999999998,0.5358840283579157,0.5562766946339074,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,8,64,6,0.4,0.15,0.5570477652248463,0.5732401623956489,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.1,9,64,6,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,0,64,13,0.65,0.6000000000000001,0.32803977969673415,0.3338726083757435,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,1,64,13,0.5,0.6,0.5555555555552325,0.5555555555553942,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,2,64,13,0.4,0.5,0.41377008272340143,0.4947613492293864,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,3,64,13,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,4,64,13,0.5,0.42500000000000004,0.55555555555546,0.5555555550517544,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,5,64,13,0.5,0.65,0.4444444439910911,0.444444444125175,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,6,64,13,0.5,0.5,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,7,64,13,0.5,0.65,0.555550636214199,0.5555530908980421,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,8,64,13,0.5,0.3,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.2,9,64,13,0.5,0.35000000000000003,0.4444444444444444,0.44444444444444436,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,0,64,19,0.5,0.65,0.4436685276857918,0.44344117856649873,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,1,64,19,0.5,0.35,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,2,64,19,0.5,0.39999999999999997,0.44444444444441783,0.4444444444438375,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,3,64,19,0.5,0.6500000000000001,0.5524369751613114,0.5768552830546966,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,4,64,19,0.5,0.7000000000000001,0.5549645643267112,0.5552508890187148,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,5,64,19,0.5,0.55,0.5555555521975255,0.5555555538765403,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,6,64,19,0.5,0.3,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,7,64,19,0.5,0.75,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,8,64,19,0.5,0.3,0.4444444444444444,0.4444444444346999,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.3,9,64,19,0.5,0.7,0.5555352304413724,0.5555453925303585,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,0,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,1,64,32,0.5,0.44999999999999996,0.5555553246377346,0.5555023362194975,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,2,64,32,0.5,0.6,0.5555555555555504,0.555555555555553,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,3,64,32,0.5,0.775,0.5555555555525233,0.5555555555540204,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,4,64,32,0.5,0.44999999999999996,0.5555555527988224,0.5555555532856296,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,5,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,6,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,7,64,32,0.5,0.65,0.4444444444444444,0.4444444444444444,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,8,64,32,0.5,0.7,0.44444432229136815,0.4444438795313132,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,4,0.5,9,64,32,0.5,0.39999999999999997,0.5534701348246425,0.5545076017887496,
PhysionetMotorImagery,9,csp_lda,clean,all_channels,5,0.0,0,64,0,0.2,0.2,0.6062520368717264,0.6839430908050902,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,0,64,6,0.375,0.04999999999999999,0.5926640360719229,0.6631621252533628,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,1,64,6,0.5,0.39999999999999997,0.555555555555091,0.5555555555551419,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,2,64,6,0.4,0.15,0.5482552639904515,0.563073813458028,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,3,64,6,0.5,0.8,0.5285899132713201,0.5411795691884314,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,4,64,6,0.5,0.45,0.5437627848130786,0.5453784084662823,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,5,64,6,0.375,0.30000000000000004,0.6338662158613045,0.64177814360781,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,6,64,6,0.5,0.65,0.5555555555547829,0.5555555555551306,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,7,64,6,0.4,0.3,0.4585184125161093,0.4831017822708349,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,8,64,6,0.5,0.4,0.5546369028773371,0.5547008375729262,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.1,9,64,6,0.4,0.25,0.5042992110681294,0.5510304016714288,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,0,64,13,0.5,0.19999999999999998,0.540832277811066,0.5477797509351505,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,1,64,13,0.5,0.45,0.4444444444444161,0.44444444444374315,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,2,64,13,0.5,0.4,0.5555555037835526,0.5555554644236709,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,3,64,13,0.5,0.8,0.5555554375784723,0.5555554963967069,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,4,64,13,0.5,0.5,0.5555555555297497,0.5555555555398883,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,5,64,13,0.5,0.35,0.43380132779757863,0.43464476791633705,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,6,64,13,0.5,0.6000000000000001,0.44340351770864533,0.4438642110618933,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,7,64,13,0.5,0.19999999999999996,0.4444444444440672,0.44444444442549413,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,8,64,13,0.5,0.7000000000000001,0.5555579645416403,0.5497670374853401,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.2,9,64,13,0.5,0.15,0.5529437567569513,0.5471115354786933,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,0,64,19,0.5,0.375,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,1,64,19,0.5,0.44999999999999996,0.4444338664835345,0.44440563841914416,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,2,64,19,0.5,0.45,0.3979228570284624,0.4108470650364723,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,3,64,19,0.5,0.75,0.5555555485763546,0.5555555459208706,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,4,64,19,0.325,0.39999999999999997,0.5967182995715637,0.6261960321256856,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,5,64,19,0.5,0.35,0.4444426254089119,0.44441946622394657,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,6,64,19,0.5,0.5,0.5549981630800036,0.55525749781812,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,7,64,19,0.4,0.15,0.49547233971599636,0.5179939426289014,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,8,64,19,0.5,0.35,0.4444444434693083,0.44444443627270086,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.3,9,64,19,0.5,0.65,0.5555555553265018,0.5555555554385687,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,0,64,32,0.5,0.5,0.5555555555555556,0.5555555555555556,
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,5,0.5,1,64,32,0.5,0.24999999999999997,0.555555555532083,0.5555555555383561,
